Measurement started: 14:21:11.105 29.05.2019
ended: 14:29:32.968 29.05.2019
Measurement Current was 2.000E-6A
Field [T]	Gate [V]	LI#1(Rxx) [Ohm]	Phase#1 [°]	LI#2(Rxy) [Ohm]	Phase#2 [°]	
3.030610E+0	0.000000E+0	1.079591E+0	5.165629E+1	4.253962E+2	-2.114764E+1
3.034060E+0	0.000000E+0	1.038271E+0	5.402071E+1	4.258055E+2	-2.114122E+1
3.037500E+0	0.000000E+0	9.988019E-1	5.703554E+1	4.257398E+2	-2.116847E+1
3.040880E+0	0.000000E+0	9.954556E-1	5.143929E+1	4.257414E+2	-2.109511E+1
3.044940E+0	0.000000E+0	1.007396E+0	3.952657E+1	4.258424E+2	-2.104228E+1
3.048300E+0	0.000000E+0	9.017328E-1	3.874608E+1	4.261664E+2	-2.113422E+1
3.052130E+0	0.000000E+0	9.902914E-1	4.927997E+1	4.264255E+2	-2.113307E+1
3.055470E+0	0.000000E+0	1.315404E+0	3.778674E+1	4.260971E+2	-2.114057E+1
3.058950E+0	0.000000E+0	1.489066E+0	2.817395E+1	4.259738E+2	-2.112888E+1
3.062990E+0	0.000000E+0	1.745936E+0	2.031550E+1	4.256790E+2	-2.111999E+1
3.066420E+0	0.000000E+0	2.014245E+0	1.755905E+1	4.261340E+2	-2.108710E+1
3.069730E+0	0.000000E+0	2.435939E+0	1.419168E+1	4.264527E+2	-2.112161E+1
3.073540E+0	0.000000E+0	2.757422E+0	1.080255E+1	4.270542E+2	-2.118312E+1
3.076970E+0	0.000000E+0	3.406642E+0	8.767415E+0	4.267351E+2	-2.118100E+1
3.081060E+0	0.000000E+0	3.851670E+0	7.882289E+0	4.269089E+2	-2.122455E+1
3.084390E+0	0.000000E+0	4.661847E+0	5.850642E+0	4.269960E+2	-2.115947E+1
3.087820E+0	0.000000E+0	5.387076E+0	4.645518E+0	4.269613E+2	-2.111135E+1
3.091530E+0	0.000000E+0	6.100317E+0	2.684950E+0	4.281560E+2	-2.101801E+1
3.095850E+0	0.000000E+0	7.051379E+0	1.650533E+0	4.285205E+2	-2.105792E+1
3.099580E+0	0.000000E+0	7.738975E+0	2.078317E+0	4.283034E+2	-2.112966E+1
3.103070E+0	0.000000E+0	8.581558E+0	2.742551E+0	4.293728E+2	-2.115960E+1
3.106450E+0	0.000000E+0	9.437532E+0	2.101975E+0	4.294643E+2	-2.113875E+1
3.109830E+0	0.000000E+0	1.035673E+1	2.664661E+0	4.294737E+2	-2.113432E+1
3.113640E+0	0.000000E+0	1.148567E+1	1.759389E+0	4.296247E+2	-2.113813E+1
3.117580E+0	0.000000E+0	1.231872E+1	1.271577E+0	4.304596E+2	-2.110285E+1
3.121010E+0	0.000000E+0	1.306828E+1	9.670015E-1	4.310772E+2	-2.113276E+1
3.124520E+0	0.000000E+0	1.385544E+1	1.282312E+0	4.317054E+2	-2.112431E+1
3.127880E+0	0.000000E+0	1.473026E+1	1.091076E+0	4.321327E+2	-2.113473E+1
3.131640E+0	0.000000E+0	1.568522E+1	1.129739E+0	4.327145E+2	-2.117169E+1
3.135670E+0	0.000000E+0	1.637762E+1	1.478513E+0	4.335983E+2	-2.116507E+1
3.139130E+0	0.000000E+0	1.737493E+1	1.433018E+0	4.338801E+2	-2.115526E+1
3.142570E+0	0.000000E+0	1.811213E+1	8.974314E-1	4.341294E+2	-2.118436E+1
3.146050E+0	0.000000E+0	1.898528E+1	7.986268E-1	4.348953E+2	-2.113626E+1
3.149710E+0	0.000000E+0	1.986845E+1	9.147294E-1	4.351483E+2	-2.113719E+1
3.153720E+0	0.000000E+0	2.065751E+1	5.148913E-1	4.354271E+2	-2.114543E+1
3.157180E+0	0.000000E+0	2.121531E+1	7.999936E-1	4.356441E+2	-2.109978E+1
3.160030E+0	0.000000E+0	2.187462E+1	7.221704E-1	4.362566E+2	-2.107841E+1
3.163260E+0	0.000000E+0	2.282812E+1	5.565084E-1	4.372215E+2	-2.111099E+1
3.167170E+0	0.000000E+0	2.356447E+1	7.732162E-1	4.378619E+2	-2.113561E+1
3.170880E+0	0.000000E+0	2.435924E+1	6.040169E-1	4.379224E+2	-2.115108E+1
3.174110E+0	0.000000E+0	2.487961E+1	3.128466E-1	4.382218E+2	-2.114809E+1
3.177620E+0	0.000000E+0	2.567717E+1	5.747483E-1	4.387476E+2	-2.111382E+1
3.181000E+0	0.000000E+0	2.623529E+1	5.721791E-1	4.394269E+2	-2.113824E+1
3.184540E+0	0.000000E+0	2.708683E+1	6.553782E-1	4.405566E+2	-2.111938E+1
3.189110E+0	0.000000E+0	2.784187E+1	5.788348E-1	4.405461E+2	-2.113453E+1
3.192790E+0	0.000000E+0	2.860350E+1	3.963974E-1	4.416137E+2	-2.116243E+1
3.196850E+0	0.000000E+0	2.917663E+1	4.333729E-1	4.421206E+2	-2.115876E+1
3.200260E+0	0.000000E+0	2.972661E+1	3.030306E-1	4.423775E+2	-2.114645E+1
3.203740E+0	0.000000E+0	3.044270E+1	4.567820E-1	4.429342E+2	-2.112412E+1
3.207760E+0	0.000000E+0	3.117688E+1	3.685503E-1	4.434335E+2	-2.112347E+1
3.211260E+0	0.000000E+0	3.168047E+1	3.586204E-1	4.442486E+2	-2.113473E+1
3.214970E+0	0.000000E+0	3.228697E+1	3.012998E-1	4.447279E+2	-2.112082E+1
3.218380E+0	0.000000E+0	3.271682E+1	4.217145E-1	4.448995E+2	-2.114558E+1
3.221890E+0	0.000000E+0	3.334238E+1	3.296098E-1	4.457075E+2	-2.116745E+1
3.225900E+0	0.000000E+0	3.396037E+1	4.689116E-1	4.459692E+2	-2.117183E+1
3.229310E+0	0.000000E+0	3.451939E+1	4.423780E-1	4.466498E+2	-2.109650E+1
3.233100E+0	0.000000E+0	3.505870E+1	5.072120E-1	4.470599E+2	-2.112198E+1
3.236550E+0	0.000000E+0	3.547274E+1	2.231468E-1	4.473050E+2	-2.112457E+1
3.239560E+0	0.000000E+0	3.601507E+1	2.598937E-1	4.482913E+2	-2.114496E+1
3.243340E+0	0.000000E+0	3.632668E+1	2.101568E-1	4.490387E+2	-2.113560E+1
3.246300E+0	0.000000E+0	3.679021E+1	1.439503E-1	4.491655E+2	-2.109935E+1
3.249200E+0	0.000000E+0	3.724227E+1	2.760296E-1	4.495233E+2	-2.104242E+1
3.252610E+0	0.000000E+0	3.777336E+1	2.049015E-1	4.497668E+2	-2.111912E+1
3.256320E+0	0.000000E+0	3.824781E+1	2.701551E-1	4.507568E+2	-2.107190E+1
3.260300E+0	0.000000E+0	3.875415E+1	3.050377E-1	4.515391E+2	-2.106367E+1
3.263790E+0	0.000000E+0	3.918323E+1	2.709621E-1	4.519493E+2	-2.116026E+1
3.267190E+0	0.000000E+0	3.941623E+1	2.611946E-1	4.524551E+2	-2.117181E+1
3.270150E+0	0.000000E+0	3.991795E+1	3.339410E-1	4.532718E+2	-2.118100E+1
3.274710E+0	0.000000E+0	4.030724E+1	3.285867E-1	4.538501E+2	-2.114319E+1
3.278680E+0	0.000000E+0	4.083160E+1	4.615132E-1	4.541438E+2	-2.113761E+1
3.282740E+0	0.000000E+0	4.133139E+1	3.384575E-1	4.551572E+2	-2.113888E+1
3.286500E+0	0.000000E+0	4.168142E+1	1.761578E-1	4.557942E+2	-2.110844E+1
3.290490E+0	0.000000E+0	4.195879E+1	3.350463E-2	4.563907E+2	-2.106456E+1
3.293640E+0	0.000000E+0	4.239505E+1	2.031155E-1	4.563259E+2	-2.109646E+1
3.297910E+0	0.000000E+0	4.269458E+1	2.996130E-1	4.574298E+2	-2.114902E+1
3.302000E+0	0.000000E+0	4.317883E+1	3.376259E-1	4.578647E+2	-2.114621E+1
3.305760E+0	0.000000E+0	4.354079E+1	3.962029E-1	4.584668E+2	-2.111291E+1
3.309140E+0	0.000000E+0	4.393508E+1	3.364402E-1	4.592580E+2	-2.114652E+1
3.312950E+0	0.000000E+0	4.433679E+1	1.738006E-1	4.597951E+2	-2.115330E+1
3.317570E+0	0.000000E+0	4.451717E+1	3.189007E-1	4.605202E+2	-2.113997E+1
3.320400E+0	0.000000E+0	4.476119E+1	3.014587E-1	4.607885E+2	-2.120517E+1
3.331070E+0	0.000000E+0	4.575588E+1	2.433878E-1	4.625637E+2	-2.111820E+1
3.334430E+0	0.000000E+0	4.599669E+1	1.068385E-1	4.630112E+2	-2.108888E+1
3.337910E+0	0.000000E+0	4.631208E+1	1.305207E-1	4.635470E+2	-2.109211E+1
3.341950E+0	0.000000E+0	4.650663E+1	2.263801E-1	4.644728E+2	-2.111392E+1
3.345380E+0	0.000000E+0	4.676743E+1	3.005248E-1	4.647297E+2	-2.114566E+1
3.348790E+0	0.000000E+0	4.705028E+1	3.624108E-1	4.651547E+2	-2.118186E+1
3.352300E+0	0.000000E+0	4.735816E+1	3.020297E-1	4.656801E+2	-2.117474E+1
3.356080E+0	0.000000E+0	4.765385E+1	3.637561E-1	4.663011E+2	-2.115866E+1
3.360070E+0	0.000000E+0	4.779103E+1	1.591824E-1	4.669195E+2	-2.115527E+1
3.363480E+0	0.000000E+0	4.810977E+1	1.288283E-1	4.678087E+2	-2.113443E+1
3.366910E+0	0.000000E+0	4.830521E+1	1.325020E-1	4.678237E+2	-2.114318E+1
3.370320E+0	0.000000E+0	4.844501E+1	2.332456E-1	4.683365E+2	-2.113575E+1
3.374410E+0	0.000000E+0	4.872049E+1	3.122755E-1	4.691369E+2	-2.112130E+1
3.378070E+0	0.000000E+0	4.899459E+1	1.681687E-1	4.695586E+2	-2.117466E+1
3.381500E+0	0.000000E+0	4.919922E+1	2.159621E-1	4.701881E+2	-2.113801E+1
3.384980E+0	0.000000E+0	4.945378E+1	1.734486E-1	4.707280E+2	-2.114443E+1
3.388390E+0	0.000000E+0	4.948409E+1	9.566131E-2	4.714583E+2	-2.107875E+1
3.392230E+0	0.000000E+0	4.958051E+1	1.387963E-1	4.720255E+2	-2.116232E+1
3.396260E+0	0.000000E+0	4.985717E+1	3.004338E-1	4.725873E+2	-2.117780E+1
3.399720E+0	0.000000E+0	5.018334E+1	2.821870E-1	4.724862E+2	-2.113873E+1
3.403150E+0	0.000000E+0	5.022255E+1	2.400318E-1	4.731464E+2	-2.108802E+1
3.406860E+0	0.000000E+0	5.050888E+1	1.316688E-1	4.741299E+2	-2.111766E+1
3.411150E+0	0.000000E+0	5.056949E+1	1.717143E-1	4.746435E+2	-2.122260E+1
3.414590E+0	0.000000E+0	5.064981E+1	1.486655E-1	4.754642E+2	-2.119586E+1
3.418350E+0	0.000000E+0	5.071575E+1	3.286630E-1	4.761181E+2	-2.117198E+1
3.421220E+0	0.000000E+0	5.086427E+1	3.813286E-1	4.762213E+2	-2.116206E+1
3.424130E+0	0.000000E+0	5.116301E+1	3.509053E-1	4.767074E+2	-2.119924E+1
3.427610E+0	0.000000E+0	5.134769E+1	3.075702E-1	4.776358E+2	-2.113389E+1
3.431830E+0	0.000000E+0	5.145601E+1	2.139451E-1	4.781837E+2	-2.113316E+1
3.434450E+0	0.000000E+0	5.142878E+1	1.880866E-1	4.780571E+2	-2.116856E+1
3.438190E+0	0.000000E+0	5.149136E+1	2.412149E-1	4.795874E+2	-2.119633E+1
3.441110E+0	0.000000E+0	5.168716E+1	2.860450E-1	4.793751E+2	-2.121607E+1
3.444520E+0	0.000000E+0	5.184965E+1	2.766657E-1	4.798553E+2	-2.109456E+1
3.448580E+0	0.000000E+0	5.201158E+1	3.123452E-1	4.800816E+2	-2.111600E+1
3.452020E+0	0.000000E+0	5.211724E+1	1.539429E-1	4.814253E+2	-2.112987E+1
3.455470E+0	0.000000E+0	5.227523E+1	1.913978E-1	4.816234E+2	-2.105872E+1
3.459360E+0	0.000000E+0	5.219662E+1	1.804879E-1	4.823681E+2	-2.108843E+1
3.462140E+0	0.000000E+0	5.224879E+1	1.836191E-1	4.823195E+2	-2.115804E+1
3.466100E+0	0.000000E+0	5.234216E+1	3.096929E-1	4.832893E+2	-2.118541E+1
3.470210E+0	0.000000E+0	5.247463E+1	4.015299E-1	4.839607E+2	-2.123625E+1
3.472940E+0	0.000000E+0	5.260297E+1	4.172791E-1	4.839766E+2	-2.119037E+1
3.476520E+0	0.000000E+0	5.286436E+1	4.025449E-1	4.847912E+2	-2.109288E+1
3.480280E+0	0.000000E+0	5.293721E+1	2.220922E-1	4.853038E+2	-2.118831E+1
3.484300E+0	0.000000E+0	5.293220E+1	2.147360E-1	4.862025E+2	-2.115942E+1
3.487680E+0	0.000000E+0	5.286083E+1	1.735368E-1	4.865037E+2	-2.107700E+1
3.491190E+0	0.000000E+0	5.280473E+1	2.485807E-1	4.885615E+2	-2.112537E+1
3.494640E+0	0.000000E+0	5.309205E+1	3.436487E-1	4.870537E+2	-2.115519E+1
3.498380E+0	0.000000E+0	5.324496E+1	2.581142E-1	4.872997E+2	-2.111451E+1
3.502970E+0	0.000000E+0	5.333368E+1	2.999308E-1	4.883055E+2	-2.108082E+1
3.505900E+0	0.000000E+0	5.330298E+1	2.050015E-1	4.895558E+2	-2.112796E+1
3.509660E+0	0.000000E+0	5.323974E+1	3.053104E-1	4.898274E+2	-2.117309E+1
3.513980E+0	0.000000E+0	5.331977E+1	3.355444E-1	4.903206E+2	-2.121675E+1
3.517430E+0	0.000000E+0	5.335034E+1	3.847893E-1	4.913804E+2	-2.117794E+1
3.520610E+0	0.000000E+0	5.350984E+1	4.735862E-1	4.910067E+2	-2.117057E+1
3.524980E+0	0.000000E+0	5.365076E+1	2.794331E-1	4.918839E+2	-2.112777E+1
3.528440E+0	0.000000E+0	5.369967E+1	1.959510E-1	4.931717E+2	-2.114294E+1
3.532200E+0	0.000000E+0	5.369798E+1	1.767338E-1	4.931141E+2	-2.110154E+1
3.535960E+0	0.000000E+0	5.357714E+1	2.298309E-1	4.940101E+2	-2.119582E+1
3.539920E+0	0.000000E+0	5.375121E+1	3.913554E-1	4.941462E+2	-2.125497E+1
3.543380E+0	0.000000E+0	5.384748E+1	3.385464E-1	4.950124E+2	-2.119195E+1
3.547140E+0	0.000000E+0	5.394215E+1	4.277132E-1	4.950927E+2	-2.116980E+1
3.550830E+0	0.000000E+0	5.400194E+1	3.004339E-1	4.960283E+2	-2.114695E+1
3.554640E+0	0.000000E+0	5.401296E+1	2.560022E-1	4.968150E+2	-2.117238E+1
3.558700E+0	0.000000E+0	5.393046E+1	1.731409E-1	4.970071E+2	-2.124395E+1
3.561530E+0	0.000000E+0	5.395199E+1	2.459952E-1	4.970899E+2	-2.120276E+1
3.564980E+0	0.000000E+0	5.386957E+1	3.405678E-1	4.973712E+2	-2.122707E+1
3.568470E+0	0.000000E+0	5.403982E+1	3.985667E-1	4.985894E+2	-2.118510E+1
3.572780E+0	0.000000E+0	5.418297E+1	5.597456E-1	4.993268E+2	-2.110642E+1
3.576390E+0	0.000000E+0	5.432804E+1	3.033201E-1	5.000153E+2	-2.123329E+1
3.580230E+0	0.000000E+0	5.421525E+1	2.183894E-1	5.003391E+2	-2.123002E+1
3.583590E+0	0.000000E+0	5.420991E+1	2.171704E-1	5.009684E+2	-2.121130E+1
3.587090E+0	0.000000E+0	5.417996E+1	2.786717E-1	5.012729E+2	-2.119574E+1
3.590480E+0	0.000000E+0	5.426165E+1	2.940770E-1	5.013143E+2	-2.121411E+1
3.595140E+0	0.000000E+0	5.428849E+1	4.177480E-1	5.013667E+2	-2.121748E+1
3.598350E+0	0.000000E+0	5.438390E+1	3.356476E-1	5.030066E+2	-2.122161E+1
3.602090E+0	0.000000E+0	5.447418E+1	3.137481E-1	5.031042E+2	-2.120467E+1
3.606100E+0	0.000000E+0	5.451280E+1	2.198608E-1	5.033971E+2	-2.122437E+1
3.610060E+0	0.000000E+0	5.449121E+1	2.486940E-1	5.040915E+2	-2.121668E+1
3.613750E+0	0.000000E+0	5.444655E+1	2.740810E-1	5.050174E+2	-2.119060E+1
3.617180E+0	0.000000E+0	5.459099E+1	3.347388E-1	5.055913E+2	-2.117975E+1
3.620840E+0	0.000000E+0	5.471061E+1	4.068051E-1	5.050477E+2	-2.113776E+1
3.624900E+0	0.000000E+0	5.484073E+1	3.950758E-1	5.069621E+2	-2.109250E+1
3.628330E+0	0.000000E+0	5.477426E+1	2.156546E-1	5.077385E+2	-2.115796E+1
3.632300E+0	0.000000E+0	5.471478E+1	1.797061E-1	5.086565E+2	-2.125325E+1
3.635780E+0	0.000000E+0	5.480003E+1	3.213666E-1	5.085958E+2	-2.123206E+1
3.639490E+0	0.000000E+0	5.479198E+1	3.470481E-1	5.084886E+2	-2.119329E+1
3.642900E+0	0.000000E+0	5.490282E+1	5.354135E-1	5.087892E+2	-2.118777E+1
3.646300E+0	0.000000E+0	5.524763E+1	4.791909E-1	5.094789E+2	-2.116023E+1
3.650290E+0	0.000000E+0	5.512730E+1	3.055372E-1	5.102622E+2	-2.121788E+1
3.653770E+0	0.000000E+0	5.511101E+1	2.378096E-1	5.111399E+2	-2.120272E+1
3.657180E+0	0.000000E+0	5.514969E+1	1.736710E-1	5.115182E+2	-2.118821E+1
3.660920E+0	0.000000E+0	5.515611E+1	3.975796E-1	5.117046E+2	-2.114163E+1
3.664350E+0	0.000000E+0	5.513354E+1	4.751422E-1	5.121257E+2	-2.117833E+1
3.668410E+0	0.000000E+0	5.532452E+1	4.312952E-1	5.131504E+2	-2.114554E+1
3.672070E+0	0.000000E+0	5.544705E+1	3.888459E-1	5.144988E+2	-2.113576E+1
3.676310E+0	0.000000E+0	5.549709E+1	3.139842E-1	5.147943E+2	-2.115343E+1
3.680020E+0	0.000000E+0	5.562253E+1	2.241266E-1	5.148349E+2	-2.122380E+1
3.683150E+0	0.000000E+0	5.561234E+1	2.797072E-1	5.144106E+2	-2.126820E+1
3.687220E+0	0.000000E+0	5.556967E+1	2.881982E-1	5.156886E+2	-2.122874E+1
3.691230E+0	0.000000E+0	5.562561E+1	4.596141E-1	5.171439E+2	-2.116392E+1
3.695220E+0	0.000000E+0	5.579874E+1	4.891454E-1	5.170766E+2	-2.118369E+1
3.698980E+0	0.000000E+0	5.604918E+1	3.767852E-1	5.174135E+2	-2.113683E+1
3.702710E+0	0.000000E+0	5.605553E+1	2.707087E-1	5.182273E+2	-2.113930E+1
3.706650E+0	0.000000E+0	5.598123E+1	2.867872E-1	5.192439E+2	-2.119884E+1
3.710060E+0	0.000000E+0	5.602797E+1	2.107259E-1	5.200318E+2	-2.122487E+1
3.713460E+0	0.000000E+0	5.602995E+1	2.776342E-1	5.199766E+2	-2.115083E+1
3.716970E+0	0.000000E+0	5.611725E+1	5.347574E-1	5.197054E+2	-2.121532E+1
3.720660E+0	0.000000E+0	5.625964E+1	5.444064E-1	5.201304E+2	-2.120538E+1
3.724720E+0	0.000000E+0	5.645511E+1	5.310391E-1	5.212108E+2	-2.120265E+1
3.728150E+0	0.000000E+0	5.665072E+1	4.449475E-1	5.216431E+2	-2.117489E+1
3.731080E+0	0.000000E+0	5.663349E+1	3.879293E-1	5.222759E+2	-2.116711E+1
3.734540E+0	0.000000E+0	5.672220E+1	3.497538E-1	5.229482E+2	-2.125002E+1
3.738200E+0	0.000000E+0	5.680234E+1	3.545154E-1	5.237176E+2	-2.121526E+1
3.742240E+0	0.000000E+0	5.674964E+1	4.014321E-1	5.228808E+2	-2.116329E+1
3.745740E+0	0.000000E+0	5.696567E+1	5.498970E-1	5.237928E+2	-2.108909E+1
3.749130E+0	0.000000E+0	5.695130E+1	5.859570E-1	5.257558E+2	-2.115674E+1
3.752050E+0	0.000000E+0	5.724801E+1	4.653916E-1	5.256437E+2	-2.114678E+1
3.755710E+0	0.000000E+0	5.736196E+1	2.693787E-1	5.255929E+2	-2.114501E+1
3.759900E+0	0.000000E+0	5.739095E+1	1.419837E-1	5.266659E+2	-2.116775E+1
3.763610E+0	0.000000E+0	5.726809E+1	1.452643E-1	5.271729E+2	-2.119460E+1
3.767420E+0	0.000000E+0	5.728139E+1	3.830593E-1	5.272967E+2	-2.118792E+1
3.770860E+0	0.000000E+0	5.739997E+1	6.143796E-1	5.282638E+2	-2.119029E+1
3.774640E+0	0.000000E+0	5.767085E+1	5.693385E-1	5.286308E+2	-2.125343E+1
3.778430E+0	0.000000E+0	5.777230E+1	4.768009E-1	5.285886E+2	-2.117502E+1
3.782190E+0	0.000000E+0	5.769361E+1	3.881912E-1	5.296004E+2	-2.116442E+1
3.785700E+0	0.000000E+0	5.789412E+1	3.933634E-1	5.308724E+2	-2.129153E+1
3.789250E+0	0.000000E+0	5.784805E+1	2.877224E-1	5.313336E+2	-2.122993E+1
3.792740E+0	0.000000E+0	5.793570E+1	3.947345E-1	5.311073E+2	-2.122854E+1
3.796850E+0	0.000000E+0	5.802396E+1	5.617615E-1	5.316721E+2	-2.118272E+1
3.800280E+0	0.000000E+0	5.823577E+1	6.002653E-1	5.317564E+2	-2.120409E+1
3.804070E+0	0.000000E+0	5.825058E+1	5.380889E-1	5.330924E+2	-2.117303E+1
3.807830E+0	0.000000E+0	5.847021E+1	4.549178E-1	5.339132E+2	-2.119960E+1
3.811040E+0	0.000000E+0	5.850678E+1	2.574778E-1	5.349028E+2	-2.123781E+1
3.815150E+0	0.000000E+0	5.842643E+1	3.084036E-1	5.354220E+2	-2.119814E+1
3.818000E+0	0.000000E+0	5.830549E+1	3.883481E-1	5.357938E+2	-2.122646E+1
3.822010E+0	0.000000E+0	5.833435E+1	4.324714E-1	5.365602E+2	-2.125492E+1
3.825830E+0	0.000000E+0	5.865473E+1	6.625386E-1	5.366972E+2	-2.128781E+1
3.828730E+0	0.000000E+0	5.886298E+1	5.757655E-1	5.372686E+2	-2.120816E+1
3.832790E+0	0.000000E+0	5.880827E+1	5.449486E-1	5.379393E+2	-2.120360E+1
3.836220E+0	0.000000E+0	5.889650E+1	4.280343E-1	5.385937E+2	-2.121070E+1
3.839730E+0	0.000000E+0	5.899670E+1	3.919793E-1	5.392537E+2	-2.115509E+1
3.843490E+0	0.000000E+0	5.885649E+1	3.003754E-1	5.400875E+2	-2.119872E+1
3.847560E+0	0.000000E+0	5.877643E+1	5.255124E-1	5.407282E+2	-2.125972E+1
3.851670E+0	0.000000E+0	5.899986E+1	6.465931E-1	5.412308E+2	-2.126270E+1
3.855100E+0	0.000000E+0	5.918266E+1	6.200653E-1	5.417794E+2	-2.119376E+1
3.859140E+0	0.000000E+0	5.918096E+1	3.839215E-1	5.423664E+2	-2.116436E+1
3.862880E+0	0.000000E+0	5.930999E+1	3.755470E-1	5.423962E+2	-2.115490E+1
3.866330E+0	0.000000E+0	5.921293E+1	3.311869E-1	5.439728E+2	-2.116582E+1
3.870300E+0	0.000000E+0	5.904864E+1	3.169457E-1	5.445658E+2	-2.118752E+1
3.873830E+0	0.000000E+0	5.893579E+1	4.339889E-1	5.445614E+2	-2.120072E+1
3.877290E+0	0.000000E+0	5.911928E+1	5.338166E-1	5.444827E+2	-2.116170E+1
3.880770E+0	0.000000E+0	5.920290E+1	7.778708E-1	5.456373E+2	-2.116440E+1
3.884530E+0	0.000000E+0	5.938899E+1	6.541288E-1	5.461378E+2	-2.120010E+1
3.888520E+0	0.000000E+0	5.938142E+1	4.667179E-1	5.468839E+2	-2.121154E+1
3.891980E+0	0.000000E+0	5.922447E+1	3.249902E-1	5.476330E+2	-2.129356E+1
3.895460E+0	0.000000E+0	5.915064E+1	3.778861E-1	5.478040E+2	-2.125876E+1
3.898920E+0	0.000000E+0	5.914216E+1	3.567958E-1	5.490191E+2	-2.124244E+1
3.902680E+0	0.000000E+0	5.913640E+1	4.111900E-1	5.494830E+2	-2.121560E+1
3.906610E+0	0.000000E+0	5.907576E+1	6.147447E-1	5.501489E+2	-2.121304E+1
3.910380E+0	0.000000E+0	5.935626E+1	6.972889E-1	5.510162E+2	-2.122308E+1
3.921300E+0	0.000000E+0	5.917733E+1	3.910064E-1	5.530595E+2	-2.126806E+1
3.925440E+0	0.000000E+0	5.905522E+1	3.918702E-1	5.529943E+2	-2.126158E+1
3.929200E+0	0.000000E+0	5.899966E+1	4.727693E-1	5.537456E+2	-2.124814E+1
3.933750E+0	0.000000E+0	5.899372E+1	4.960180E-1	5.547502E+2	-2.125386E+1
3.936880E+0	0.000000E+0	5.898036E+1	7.207395E-1	5.552829E+2	-2.121412E+1
3.940330E+0	0.000000E+0	5.928724E+1	7.356329E-1	5.555768E+2	-2.119923E+1
3.944370E+0	0.000000E+0	5.923338E+1	3.687002E-1	5.568657E+2	-2.119052E+1
3.947550E+0	0.000000E+0	5.905255E+1	2.085482E-1	5.578051E+2	-2.121182E+1
3.951510E+0	0.000000E+0	5.870078E+1	1.392755E-1	5.583433E+2	-2.126814E+1
3.955020E+0	0.000000E+0	5.850914E+1	4.130985E-1	5.590768E+2	-2.128868E+1
3.958530E+0	0.000000E+0	5.836810E+1	4.543693E-1	5.596836E+2	-2.128220E+1
3.962490E+0	0.000000E+0	5.831563E+1	5.566847E-1	5.598776E+2	-2.128062E+1
3.966530E+0	0.000000E+0	5.843807E+1	4.175871E-1	5.607075E+2	-2.130094E+1
3.970290E+0	0.000000E+0	5.853135E+1	3.646849E-1	5.611756E+2	-2.127495E+1
3.973800E+0	0.000000E+0	5.826301E+1	2.749777E-1	5.613677E+2	-2.116893E+1
3.977160E+0	0.000000E+0	5.805940E+1	2.081400E-1	5.623915E+2	-2.118774E+1
3.981190E+0	0.000000E+0	5.779295E+1	2.974915E-1	5.635872E+2	-2.120946E+1
3.985180E+0	0.000000E+0	5.766320E+1	4.639117E-1	5.640193E+2	-2.123138E+1
3.988410E+0	0.000000E+0	5.760152E+1	5.573092E-1	5.649272E+2	-2.128891E+1
3.991850E+0	0.000000E+0	5.774120E+1	7.040910E-1	5.658420E+2	-2.129498E+1
3.995300E+0	0.000000E+0	5.766350E+1	5.660473E-1	5.659682E+2	-2.126548E+1
3.999010E+0	0.000000E+0	5.760709E+1	4.460084E-1	5.666927E+2	-2.123579E+1
4.002470E+0	0.000000E+0	5.724228E+1	2.401452E-1	5.677645E+2	-2.120085E+1
4.006510E+0	0.000000E+0	5.691078E+1	1.849756E-1	5.688641E+2	-2.119947E+1
4.009970E+0	0.000000E+0	5.645023E+1	4.335733E-1	5.692256E+2	-2.123967E+1
4.013680E+0	0.000000E+0	5.643447E+1	6.566422E-1	5.697007E+2	-2.128330E+1
4.016780E+0	0.000000E+0	5.651719E+1	6.485306E-1	5.703887E+2	-2.124822E+1
4.020840E+0	0.000000E+0	5.630657E+1	4.304564E-1	5.707207E+2	-2.124818E+1
4.024200E+0	0.000000E+0	5.621102E+1	4.085765E-1	5.713232E+2	-2.123592E+1
4.028040E+0	0.000000E+0	5.599575E+1	2.803397E-1	5.723484E+2	-2.121614E+1
4.031500E+0	0.000000E+0	5.564083E+1	3.517418E-1	5.732240E+2	-2.125874E+1
4.034900E+0	0.000000E+0	5.541097E+1	3.674121E-1	5.738973E+2	-2.126454E+1
4.038360E+0	0.000000E+0	5.509201E+1	6.049104E-1	5.746897E+2	-2.123660E+1
4.042350E+0	0.000000E+0	5.488172E+1	6.761812E-1	5.749012E+2	-2.123654E+1
4.046440E+0	0.000000E+0	5.496795E+1	5.588524E-1	5.759081E+2	-2.124080E+1
4.050170E+0	0.000000E+0	5.474438E+1	3.521296E-1	5.764841E+2	-2.121045E+1
4.053600E+0	0.000000E+0	5.420265E+1	6.646641E-2	5.777182E+2	-2.124618E+1
4.057590E+0	0.000000E+0	5.352702E+1	1.833554E-1	5.782947E+2	-2.125739E+1
4.061550E+0	0.000000E+0	5.329306E+1	4.053286E-1	5.790859E+2	-2.125948E+1
4.065040E+0	0.000000E+0	5.280832E+1	4.609480E-1	5.796820E+2	-2.123888E+1
4.069380E+0	0.000000E+0	5.261744E+1	5.955888E-1	5.798758E+2	-2.129416E+1
4.072180E+0	0.000000E+0	5.239290E+1	5.638996E-1	5.806823E+2	-2.127367E+1
