Measurement started: 12:23:27.850 29.05.2019
ended: 12:37:38.787 29.05.2019
Measurement Current was 2.000E-6A
Field [T]	Gate [V]	LI#1(Rxx) [Ohm]	Phase#1 [°]	LI#2(Rxy) [Ohm]	Phase#2 [°]	
4.057740E+0	0.000000E+0	4.455628E+1	9.385243E-1	5.836672E+2	-2.177875E-1
4.059690E+0	0.000000E+0	4.464394E+1	1.498172E+0	5.839506E+2	-2.349354E-1
4.061930E+0	0.000000E+0	4.491523E+1	1.987938E+0	5.842484E+2	-2.472987E-1
4.063930E+0	0.000000E+0	4.546874E+1	1.967327E+0	5.845404E+2	-2.610616E-1
4.065870E+0	0.000000E+0	4.589924E+1	1.400734E+0	5.847537E+2	-2.626625E-1
4.068190E+0	0.000000E+0	4.612681E+1	9.536555E-1	5.848728E+2	-2.439491E-1
4.070410E+0	0.000000E+0	4.594645E+1	-1.288053E-1	5.850500E+2	-2.270654E-1
4.072260E+0	0.000000E+0	4.553353E+1	-9.638947E-1	5.853948E+2	-1.993327E-1
4.074650E+0	0.000000E+0	4.480801E+1	-1.712151E+0	5.859469E+2	-1.663612E-1
4.076520E+0	0.000000E+0	4.378286E+1	-1.976578E+0	5.865012E+2	-1.475580E-1
4.078540E+0	0.000000E+0	4.275274E+1	-1.764273E+0	5.871610E+2	-1.406148E-1
4.080640E+0	0.000000E+0	4.202088E+1	-1.095808E+0	5.878450E+2	-1.489623E-1
4.082580E+0	0.000000E+0	4.143567E+1	-1.090162E-1	5.884621E+2	-1.650723E-1
4.084900E+0	0.000000E+0	4.123881E+1	7.225163E-1	5.889641E+2	-2.019993E-1
4.086890E+0	0.000000E+0	4.154434E+1	1.520439E+0	5.893220E+2	-2.212190E-1
4.088840E+0	0.000000E+0	4.182440E+1	1.905700E+0	5.895446E+2	-2.403592E-1
4.090860E+0	0.000000E+0	4.211890E+1	2.038961E+0	5.897310E+2	-2.453264E-1
4.093250E+0	0.000000E+0	4.248830E+1	1.777507E+0	5.899806E+2	-2.485759E-1
4.095270E+0	0.000000E+0	4.294739E+1	8.726630E-1	5.901360E+2	-2.466899E-1
4.097240E+0	0.000000E+0	4.281202E+1	-6.055167E-2	5.902537E+2	-2.307733E-1
4.099160E+0	0.000000E+0	4.234718E+1	-1.041668E+0	5.905419E+2	-2.070258E-1
4.101080E+0	0.000000E+0	4.173169E+1	-1.722201E+0	5.910128E+2	-1.757606E-1
4.103220E+0	0.000000E+0	3.989055E+1	-1.922414E-1	5.916124E+2	-1.580497E-1
4.105750E+0	0.000000E+0	2.940621E+1	-1.126803E+0	5.946613E+2	-1.854697E-1
4.107540E+0	0.000000E+0	2.726466E+1	-1.731994E+0	5.957060E+2	-1.527290E-1
4.109460E+0	0.000000E+0	2.710914E+1	-8.566150E-1	5.959700E+2	-1.667253E-1
4.111380E+0	0.000000E+0	2.755993E+1	8.004729E-1	5.961362E+2	-1.910283E-1
4.113420E+0	0.000000E+0	2.844669E+1	1.919793E+0	5.963394E+2	-2.273040E-1
4.115670E+0	0.000000E+0	2.961972E+1	2.744494E+0	5.962824E+2	-2.669883E-1
4.117530E+0	0.000000E+0	3.072285E+1	3.341504E+0	5.962640E+2	-2.876901E-1
4.119400E+0	0.000000E+0	3.141728E+1	2.800061E+0	5.961694E+2	-3.025091E-1
4.121400E+0	0.000000E+0	3.268837E+1	2.798620E+0	5.963937E+2	-2.898090E-1
4.123340E+0	0.000000E+0	3.359153E+1	2.111410E+0	5.964570E+2	-2.813158E-1
4.125690E+0	0.000000E+0	3.433109E+1	1.228869E+0	5.964619E+2	-2.742905E-1
4.127860E+0	0.000000E+0	3.459014E+1	-2.900397E-2	5.965290E+2	-2.522206E-1
4.129770E+0	0.000000E+0	3.476462E+1	-1.225528E+0	5.968918E+2	-2.204692E-1
4.131640E+0	0.000000E+0	3.427330E+1	-1.959087E+0	5.972035E+2	-1.951842E-1
4.133640E+0	0.000000E+0	3.379937E+1	-2.655093E+0	5.977430E+2	-1.687603E-1
4.135980E+0	0.000000E+0	3.320011E+1	-2.616705E+0	5.983548E+2	-1.489305E-1
4.138050E+0	0.000000E+0	3.242501E+1	-2.400982E+0	5.989017E+2	-1.515347E-1
4.140000E+0	0.000000E+0	3.192893E+1	-1.793332E+0	5.997681E+2	-1.476049E-1
4.141940E+0	0.000000E+0	3.157775E+1	-1.268167E+0	6.004694E+2	-1.805089E-1
4.143830E+0	0.000000E+0	3.133450E+1	-8.156482E-2	6.010290E+2	-2.005053E-1
4.146150E+0	0.000000E+0	3.134331E+1	1.563256E+0	6.014754E+2	-2.244360E-1
4.148150E+0	0.000000E+0	3.150675E+1	2.217307E+0	6.018441E+2	-2.543258E-1
4.150340E+0	0.000000E+0	3.193874E+1	2.635173E+0	6.020320E+2	-2.833869E-1
4.156330E+0	0.000000E+0	3.304004E+1	1.070084E+0	6.022283E+2	-2.933601E-1
4.158470E+0	0.000000E+0	3.298651E+1	-1.579645E-1	6.023808E+2	-2.602949E-1
4.161420E+0	0.000000E+0	3.259917E+1	-1.030473E+0	6.027007E+2	-2.260154E-1
4.163170E+0	0.000000E+0	3.211280E+1	-1.968617E+0	6.031759E+2	-2.025439E-1
4.165160E+0	0.000000E+0	3.134217E+1	-2.732321E+0	6.037261E+2	-1.701366E-1
4.167080E+0	0.000000E+0	3.056341E+1	-3.228352E+0	6.044123E+2	-1.522556E-1
4.169100E+0	0.000000E+0	2.963722E+1	-3.389492E+0	6.050523E+2	-1.432630E-1
4.171320E+0	0.000000E+0	2.836089E+1	-2.477642E+0	6.059286E+2	-1.525162E-1
4.173510E+0	0.000000E+0	2.760278E+1	-1.479504E+0	6.066284E+2	-1.771318E-1
4.175460E+0	0.000000E+0	2.717231E+1	-1.531854E-1	6.073444E+2	-2.089090E-1
4.177480E+0	0.000000E+0	2.310159E+1	-2.751267E+0	6.083753E+2	-1.715087E-1
4.179550E+0	0.000000E+0	2.050490E+1	2.366963E+0	6.096178E+2	-2.435833E-1
4.181720E+0	0.000000E+0	2.086568E+1	4.644454E+0	6.093781E+2	-3.229010E-1
4.183810E+0	0.000000E+0	2.199487E+1	4.477939E+0	6.092999E+2	-3.343714E-1
4.185780E+0	0.000000E+0	2.286121E+1	4.688972E+0	6.091437E+2	-3.247593E-1
4.187820E+0	0.000000E+0	2.385374E+1	3.518936E+0	6.089619E+2	-3.337136E-1
4.189940E+0	0.000000E+0	2.458716E+1	1.678816E+0	6.089224E+2	-3.052358E-1
4.192370E+0	0.000000E+0	2.503960E+1	-6.935501E-1	6.089986E+2	-2.656029E-1
4.194280E+0	0.000000E+0	2.495385E+1	-2.246179E+0	6.092620E+2	-2.069071E-1
4.196460E+0	0.000000E+0	2.464450E+1	-3.462048E+0	6.097568E+2	-1.620477E-1
4.198350E+0	0.000000E+0	2.391218E+1	-4.447710E+0	6.106409E+2	-1.344872E-1
4.200750E+0	0.000000E+0	2.303388E+1	-4.244324E+0	6.114420E+2	-1.290911E-1
4.202990E+0	0.000000E+0	2.230793E+1	-3.681231E+0	6.126225E+2	-1.306772E-1
4.205040E+0	0.000000E+0	2.178830E+1	-2.538070E+0	6.132125E+2	-1.706032E-1
4.207180E+0	0.000000E+0	2.170737E+1	-2.854372E-1	6.137892E+2	-1.931193E-1
4.209200E+0	0.000000E+0	2.166803E+1	2.168799E+0	6.142764E+2	-2.201313E-1
4.211090E+0	0.000000E+0	2.194537E+1	3.216508E+0	6.143946E+2	-2.676610E-1
4.213040E+0	0.000000E+0	2.237546E+1	4.402124E+0	6.144696E+2	-2.966296E-1
4.215010E+0	0.000000E+0	2.290194E+1	4.521496E+0	6.145471E+2	-3.211397E-1
4.216970E+0	0.000000E+0	2.347346E+1	4.133107E+0	6.145338E+2	-3.404286E-1
4.219090E+0	0.000000E+0	2.376484E+1	2.516012E+0	6.144926E+2	-3.372034E-1
4.221140E+0	0.000000E+0	2.400397E+1	8.073349E-1	6.145213E+2	-2.976822E-1
4.223440E+0	0.000000E+0	2.365201E+1	-9.189372E-1	6.148042E+2	-2.395759E-1
4.225380E+0	0.000000E+0	2.334135E+1	-2.297884E+0	6.151269E+2	-2.015868E-1
4.227350E+0	0.000000E+0	2.261764E+1	-3.979820E+0	6.158068E+2	-1.736128E-1
4.229390E+0	0.000000E+0	2.201252E+1	-5.021573E+0	6.163425E+2	-1.395111E-1
4.231540E+0	0.000000E+0	2.080030E+1	-5.641809E+0	6.171426E+2	-1.201973E-1
4.233860E+0	0.000000E+0	2.001457E+1	-5.466306E+0	6.181167E+2	-1.358992E-1
4.235800E+0	0.000000E+0	1.884002E+1	-4.308323E+0	6.188663E+2	-1.369027E-1
4.237820E+0	0.000000E+0	1.808238E+1	-1.674945E+0	6.194547E+2	-1.641382E-1
4.239820E+0	0.000000E+0	1.768943E+1	8.757359E-1	6.201829E+2	-2.086868E-1
4.241960E+0	0.000000E+0	1.785486E+1	3.216731E+0	6.204714E+2	-2.571406E-1
4.244130E+0	0.000000E+0	1.830039E+1	5.485714E+0	6.206405E+2	-3.039112E-1
4.246280E+0	0.000000E+0	1.860105E+1	5.804180E+0	6.206509E+2	-3.439625E-1
4.248240E+0	0.000000E+0	1.909238E+1	5.828894E+0	6.206529E+2	-3.481275E-1
4.249830E+0	0.000000E+0	1.931874E+1	5.208560E+0	6.205952E+2	-3.463985E-1
4.251580E+0	0.000000E+0	1.978351E+1	4.090747E+0	6.206097E+2	-3.434717E-1
4.253900E+0	0.000000E+0	1.985228E+1	2.718797E+0	6.206225E+2	-3.218296E-1
4.255970E+0	0.000000E+0	1.986882E+1	2.253997E-1	6.206394E+2	-2.911060E-1
4.258010E+0	0.000000E+0	1.954938E+1	-1.632826E+0	6.208947E+2	-2.359619E-1
4.259960E+0	0.000000E+0	1.904243E+1	-3.453032E+0	6.213371E+2	-1.937586E-1
4.262030E+0	0.000000E+0	1.838239E+1	-5.477593E+0	6.219025E+2	-1.586981E-1
4.264350E+0	0.000000E+0	1.750353E+1	-6.956216E+0	6.228120E+2	-1.335995E-1
4.266520E+0	0.000000E+0	1.652195E+1	-7.525483E+0	6.234987E+2	-1.258133E-1
4.268440E+0	0.000000E+0	1.526914E+1	-7.260901E+0	6.242532E+2	-1.194468E-1
4.270450E+0	0.000000E+0	1.411155E+1	-5.492310E+0	6.250711E+2	-1.362084E-1
4.272350E+0	0.000000E+0	1.335078E+1	-1.197988E+0	6.259484E+2	-1.786082E-1
4.274970E+0	0.000000E+0	1.325569E+1	3.220766E+0	6.265650E+2	-2.522160E-1
4.277320E+0	0.000000E+0	1.307927E+1	5.537821E+0	6.267005E+2	-3.116606E-1
4.279540E+0	0.000000E+0	1.326693E+1	7.510611E+0	6.267414E+2	-3.409081E-1
4.281480E+0	0.000000E+0	1.400242E+1	9.198934E+0	6.267945E+2	-3.660487E-1
4.283730E+0	0.000000E+0	1.508785E+1	8.015182E+0	6.265526E+2	-3.833310E-1
4.286030E+0	0.000000E+0	1.566581E+1	5.194745E+0	6.260378E+2	-3.593895E-1
4.288050E+0	0.000000E+0	1.582878E+1	2.565819E+0	6.258788E+2	-3.201617E-1
4.290120E+0	0.000000E+0	1.558495E+1	5.345265E-1	6.258349E+2	-2.614799E-1
4.292190E+0	0.000000E+0	1.517720E+1	-1.734176E+0	6.260728E+2	-2.092373E-1
4.294130E+0	0.000000E+0	1.479335E+1	-5.572481E+0	6.266492E+2	-1.776709E-1
4.296250E+0	0.000000E+0	1.369372E+1	-8.182141E+0	6.272898E+2	-1.312493E-1
4.298320E+0	0.000000E+0	1.234084E+1	-9.750083E+0	6.281001E+2	-9.713330E-2
4.300460E+0	0.000000E+0	1.087128E+1	-9.340314E+0	6.290922E+2	-8.742930E-2
4.302430E+0	0.000000E+0	9.720682E+0	-5.826087E+0	6.301989E+2	-1.247909E-1
4.304400E+0	0.000000E+0	8.925359E+0	-1.926396E+0	6.308665E+2	-1.760804E-1
4.306670E+0	0.000000E+0	8.718063E+0	4.455730E+0	6.313605E+2	-2.411894E-1
4.308640E+0	0.000000E+0	8.975830E+0	9.459417E+0	6.314575E+2	-2.977562E-1
4.310960E+0	0.000000E+0	9.710683E+0	1.374647E+1	6.313466E+2	-3.396232E-1
4.313110E+0	0.000000E+0	1.014024E+1	1.574833E+1	6.311365E+2	-3.632237E-1
4.315080E+0	0.000000E+0	1.098204E+1	1.361180E+1	6.308499E+2	-3.962668E-1
4.317350E+0	0.000000E+0	1.151148E+1	1.119277E+1	6.302673E+2	-3.864946E-1
4.319320E+0	0.000000E+0	1.197845E+1	8.120267E+0	6.298937E+2	-3.483981E-1
4.321290E+0	0.000000E+0	1.185934E+1	4.093402E+0	6.298196E+2	-2.924057E-1
4.323430E+0	0.000000E+0	1.135341E+1	-2.833152E+0	6.299128E+2	-2.413812E-1
4.325450E+0	0.000000E+0	1.049277E+1	-8.086954E+0	6.302967E+2	-1.747930E-1
4.327700E+0	0.000000E+0	9.144231E+0	-1.409869E+1	6.311685E+2	-1.043181E-1
4.329660E+0	0.000000E+0	7.727415E+0	-1.386747E+1	6.321696E+2	-7.933126E-2
4.331580E+0	0.000000E+0	6.435276E+0	-1.126187E+1	6.331241E+2	-9.138876E-2
4.333580E+0	0.000000E+0	5.421097E+0	1.594301E+0	6.340981E+2	-1.533915E-1
4.336050E+0	0.000000E+0	5.461931E+0	1.523567E+1	6.345529E+2	-2.265539E-1
4.338320E+0	0.000000E+0	6.401989E+0	2.435777E+1	6.346656E+2	-3.116887E-1
4.340340E+0	0.000000E+0	7.357201E+0	2.690368E+1	6.342698E+2	-3.615365E-1
4.342560E+0	0.000000E+0	8.421006E+0	2.288692E+1	6.337331E+2	-4.068615E-1
4.344530E+0	0.000000E+0	9.037347E+0	1.574091E+1	6.328806E+2	-3.971118E-1
4.346680E+0	0.000000E+0	9.224911E+0	6.982070E+0	6.323890E+2	-3.395747E-1
4.348800E+0	0.000000E+0	8.761086E+0	-2.334071E+0	6.322993E+2	-2.434984E-1
4.350940E+0	0.000000E+0	7.808486E+0	-9.774242E+0	6.326238E+2	-1.628049E-1
4.352860E+0	0.000000E+0	6.130438E+0	-1.756974E+1	6.335044E+2	-9.831307E-2
4.354850E+0	0.000000E+0	4.669522E+0	-2.153231E+1	6.346856E+2	-7.694544E-2
4.356900E+0	0.000000E+0	3.133893E+0	-1.338202E+1	6.357018E+2	-9.498875E-2
4.359270E+0	0.000000E+0	2.520011E+0	2.348921E+1	6.366683E+2	-1.680312E-1
4.361520E+0	0.000000E+0	4.489886E+0	4.231609E+1	6.370015E+2	-2.685928E-1
4.363810E+0	0.000000E+0	5.975331E+0	3.951608E+1	6.364182E+2	-3.654058E-1
4.365860E+0	0.000000E+0	7.070178E+0	2.492366E+1	6.353677E+2	-3.998077E-1
4.368080E+0	0.000000E+0	6.815564E+0	7.134059E+0	6.341827E+2	-3.353747E-1
4.370370E+0	0.000000E+0	5.749742E+0	-7.516469E+0	6.340169E+2	-1.907698E-1
4.372490E+0	0.000000E+0	4.287499E+0	-1.766742E+1	6.347646E+2	-1.008321E-1
4.374490E+0	0.000000E+0	2.617052E+0	-2.012259E+1	6.358455E+2	-7.095253E-2
4.376410E+0	0.000000E+0	1.343130E+0	1.111325E+1	6.368979E+2	-8.810691E-2
4.378530E+0	0.000000E+0	2.546932E+0	6.473454E+1	6.377926E+2	-1.616362E-1
4.380720E+0	0.000000E+0	4.302157E+0	5.894839E+1	6.377335E+2	-2.955009E-1
4.382870E+0	0.000000E+0	5.753215E+0	4.499422E+1	6.369128E+2	-3.619850E-1
4.384790E+0	0.000000E+0	5.930364E+0	2.803371E+1	6.358762E+2	-3.629708E-1
4.386810E+0	0.000000E+0	5.688278E+0	1.217051E+1	6.351059E+2	-2.981380E-1
4.388800E+0	0.000000E+0	4.984118E+0	-2.040001E-1	6.348564E+2	-1.996369E-1
4.391050E+0	0.000000E+0	2.890636E+0	-1.888757E+1	6.353169E+2	-1.026938E-1
4.393190E+0	0.000000E+0	8.725152E-1	-2.551751E+1	6.366426E+2	-4.656042E-2
4.395460E+0	0.000000E+0	1.401146E+0	9.405615E+1	6.378413E+2	-7.410600E-2
4.397510E+0	0.000000E+0	3.162465E+0	8.599907E+1	6.385596E+2	-1.752835E-1
4.399370E+0	0.000000E+0	4.468660E+0	7.128464E+1	6.383655E+2	-2.882222E-1
4.401800E+0	0.000000E+0	5.131164E+0	4.982642E+1	6.373905E+2	-3.573082E-1
4.403710E+0	0.000000E+0	5.188716E+0	2.901396E+1	6.362667E+2	-3.507761E-1
4.405890E+0	0.000000E+0	4.648321E+0	1.380555E+1	6.352612E+2	-2.725132E-1
4.407450E+0	0.000000E+0	3.597008E+0	-4.537548E+0	6.350866E+2	-1.723541E-1
4.409620E+0	0.000000E+0	2.264713E+0	-2.304887E+1	6.356294E+2	-7.157979E-2
4.411490E+0	0.000000E+0	6.551761E-1	-7.143887E+1	6.368946E+2	-1.556551E-2
4.413050E+0	0.000000E+0	1.387801E+0	1.376088E+2	6.379557E+2	-2.781045E-2
4.415050E+0	0.000000E+0	3.251332E+0	1.032736E+2	6.390072E+2	-1.231031E-1
4.417190E+0	0.000000E+0	4.343479E+0	7.680245E+1	6.388636E+2	-2.567684E-1
4.419240E+0	0.000000E+0	5.087030E+0	5.174200E+1	6.375037E+2	-3.461126E-1
4.421660E+0	0.000000E+0	4.588616E+0	2.923498E+1	6.359963E+2	-3.246575E-1
4.423730E+0	0.000000E+0	3.591588E+0	5.880168E+0	6.353396E+2	-2.478076E-1
4.425720E+0	0.000000E+0	2.191562E+0	-1.323137E+1	6.353760E+2	-1.184926E-1
4.427870E+0	0.000000E+0	2.927488E-1	-4.467906E+1	6.363431E+2	-2.528142E-2
4.429840E+0	0.000000E+0	1.251651E+0	1.443239E+2	6.378528E+2	-1.185350E-2
4.432210E+0	0.000000E+0	3.077708E+0	1.139876E+2	6.390574E+2	-9.039278E-2
4.434130E+0	0.000000E+0	4.151950E+0	9.720136E+1	6.391815E+2	-2.061417E-1
4.436150E+0	0.000000E+0	4.656093E+0	7.390831E+1	6.386694E+2	-3.066004E-1
4.438120E+0	0.000000E+0	4.744726E+0	5.090423E+1	6.372603E+2	-3.615887E-1
4.440260E+0	0.000000E+0	4.259036E+0	2.859508E+1	6.362357E+2	-3.133609E-1
4.442330E+0	0.000000E+0	3.196369E+0	6.623387E+0	6.354723E+2	-1.881124E-1
4.444250E+0	0.000000E+0	2.059129E+0	-1.290336E+1	6.357022E+2	-9.572502E-2
4.446220E+0	0.000000E+0	4.701412E-1	-4.340096E+1	6.366175E+2	-1.503276E-2
4.448160E+0	0.000000E+0	1.276949E+0	1.467280E+2	6.377641E+2	-3.061041E-3
4.450360E+0	0.000000E+0	2.832415E+0	1.100904E+2	6.389297E+2	-5.790849E-2
4.452580E+0	0.000000E+0	4.596898E+0	7.928922E+1	6.391697E+2	-2.204122E-1
4.454870E+0	0.000000E+0	4.880507E+0	5.418187E+1	6.382802E+2	-3.216238E-1
4.456890E+0	0.000000E+0	4.253546E+0	3.273634E+1	6.368872E+2	-3.220648E-1
4.458940E+0	0.000000E+0	3.475794E+0	1.008916E+1	6.359036E+2	-2.340870E-1
4.460860E+0	0.000000E+0	2.060730E+0	-8.034814E+0	6.358120E+2	-1.131868E-1
4.463130E+0	0.000000E+0	4.211087E-1	-5.813660E+1	6.367530E+2	-2.234790E-2
4.465270E+0	0.000000E+0	1.667594E+0	1.340714E+2	6.380289E+2	-3.765299E-3
4.467220E+0	0.000000E+0	3.080485E+0	1.109878E+2	6.390513E+2	-7.018566E-2
4.469180E+0	0.000000E+0	4.265200E+0	8.774809E+1	6.392994E+2	-1.882793E-1
4.471150E+0	0.000000E+0	4.855336E+0	6.875674E+1	6.386991E+2	-2.926884E-1
4.473450E+0	0.000000E+0	4.841101E+0	4.672061E+1	6.375547E+2	-3.306995E-1
4.475590E+0	0.000000E+0	4.120975E+0	2.651723E+1	6.364850E+2	-2.843945E-1
4.477490E+0	0.000000E+0	3.223529E+0	6.077967E+0	6.360049E+2	-1.981408E-1
4.479510E+0	0.000000E+0	1.521278E+0	-1.297672E+1	6.361153E+2	-8.317478E-2
4.481530E+0	0.000000E+0	9.875790E-2	1.344979E+2	6.370799E+2	-3.023001E-2
4.483770E+0	0.000000E+0	1.872398E+0	1.320181E+2	6.384631E+2	-3.430865E-2
4.485840E+0	0.000000E+0	3.513588E+0	1.086707E+2	6.393864E+2	-1.080922E-1
4.488390E+0	0.000000E+0	4.429079E+0	8.189475E+1	6.392889E+2	-2.129177E-1
4.494270E+0	0.000000E+0	3.360368E+0	1.554962E+1	6.363742E+2	-2.408744E-1
4.496740E+0	0.000000E+0	1.520570E+0	-5.468716E+0	6.362243E+2	-1.178570E-1
4.499040E+0	0.000000E+0	5.828068E-1	1.157300E+2	6.374058E+2	-3.659728E-2
4.501190E+0	0.000000E+0	2.173810E+0	1.126441E+2	6.383391E+2	-5.829709E-2
4.503080E+0	0.000000E+0	3.539013E+0	9.815176E+1	6.390620E+2	-1.187614E-1
4.505170E+0	0.000000E+0	4.298159E+0	8.914168E+1	6.391816E+2	-1.798595E-1
4.507120E+0	0.000000E+0	4.686161E+0	7.381604E+1	6.384981E+2	-2.426394E-1
4.509410E+0	0.000000E+0	4.664751E+0	5.306333E+1	6.379424E+2	-2.734732E-1
4.511560E+0	0.000000E+0	4.055742E+0	3.789391E+1	6.372224E+2	-2.712148E-1
4.513530E+0	0.000000E+0	2.961669E+0	2.349999E+1	6.367087E+2	-2.234542E-1
4.515550E+0	0.000000E+0	1.689730E+0	1.481135E+1	6.365633E+2	-1.420460E-1
4.517540E+0	0.000000E+0	1.146365E+0	1.004198E+2	6.371043E+2	-5.695671E-2
4.520090E+0	0.000000E+0	2.963641E+0	9.780788E+1	6.384514E+2	-4.124086E-2
4.522210E+0	0.000000E+0	4.194703E+0	7.547420E+1	6.393190E+2	-1.247436E-1
4.524150E+0	0.000000E+0	4.505358E+0	5.217232E+1	6.390381E+2	-2.130050E-1
4.526100E+0	0.000000E+0	3.988994E+0	3.167077E+1	6.378122E+2	-2.573663E-1
4.528440E+0	0.000000E+0	2.558818E+0	1.180765E+1	6.369074E+2	-2.011872E-1
4.530740E+0	0.000000E+0	9.470679E-1	5.258855E+0	6.367484E+2	-1.039923E-1
4.532530E+0	0.000000E+0	1.100902E+0	1.075092E+2	6.375959E+2	-3.912438E-2
4.534830E+0	0.000000E+0	2.751421E+0	1.040320E+2	6.384686E+2	-3.633461E-2
4.537030E+0	0.000000E+0	3.932886E+0	8.350490E+1	6.390268E+2	-1.075459E-1
4.538790E+0	0.000000E+0	4.424755E+0	6.238675E+1	6.388704E+2	-1.921321E-1
4.541090E+0	0.000000E+0	3.838855E+0	3.617911E+1	6.380647E+2	-2.359448E-1
4.543160E+0	0.000000E+0	2.734288E+0	1.608933E+1	6.371394E+2	-2.109118E-1
4.545560E+0	0.000000E+0	9.027782E-1	1.399828E+1	6.370237E+2	-1.214475E-1
4.547730E+0	0.000000E+0	9.970001E-1	1.101554E+2	6.374885E+2	-7.239913E-2
4.549700E+0	0.000000E+0	2.703255E+0	9.637972E+1	6.382909E+2	-6.364267E-2
4.552020E+0	0.000000E+0	3.928862E+0	7.571299E+1	6.388760E+2	-1.304098E-1
4.554040E+0	0.000000E+0	4.474244E+0	5.417008E+1	6.387877E+2	-2.180495E-1
4.556110E+0	0.000000E+0	3.851729E+0	3.214372E+1	6.380055E+2	-2.414291E-1
4.558070E+0	0.000000E+0	2.597383E+0	8.288659E+0	6.373869E+2	-2.202393E-1
4.560090E+0	0.000000E+0	1.417523E+0	8.422152E-1	6.370920E+2	-1.419497E-1
4.562060E+0	0.000000E+0	6.302192E-1	1.005919E+2	6.374560E+2	-9.396758E-2
4.563930E+0	0.000000E+0	2.240418E+0	1.034483E+2	6.381456E+2	-7.314613E-2
4.565950E+0	0.000000E+0	3.491462E+0	8.369528E+1	6.387642E+2	-1.107882E-1
4.568250E+0	0.000000E+0	4.171108E+0	6.508107E+1	6.388697E+2	-1.610039E-1
4.570210E+0	0.000000E+0	4.140907E+0	4.147446E+1	6.384048E+2	-2.127687E-1
4.572710E+0	0.000000E+0	3.170248E+0	1.721331E+1	6.376359E+2	-2.119304E-1
4.574930E+0	0.000000E+0	1.444747E+0	1.020619E+1	6.373461E+2	-1.488187E-1
4.576880E+0	0.000000E+0	1.156126E+0	7.293640E+1	6.376209E+2	-8.472279E-2
4.579300E+0	0.000000E+0	2.464455E+0	8.371757E+1	6.382601E+2	-7.450912E-2
4.581240E+0	0.000000E+0	3.591047E+0	6.648924E+1	6.389098E+2	-1.084397E-1
4.583620E+0	0.000000E+0	4.125865E+0	4.365639E+1	6.388788E+2	-1.822304E-1
4.585480E+0	0.000000E+0	3.466522E+0	2.206285E+1	6.383324E+2	-2.283666E-1
4.587680E+0	0.000000E+0	1.925535E+0	7.424817E+0	6.375344E+2	-1.905420E-1
4.590180E+0	0.000000E+0	1.082785E+0	4.096072E+1	6.375501E+2	-1.186792E-1
4.592100E+0	0.000000E+0	2.155811E+0	7.328685E+1	6.382768E+2	-8.453501E-2
4.594700E+0	0.000000E+0	3.405696E+0	6.142462E+1	6.388338E+2	-1.170089E-1
4.596390E+0	0.000000E+0	4.239959E+0	4.492609E+1	6.389127E+2	-1.592260E-1
4.598300E+0	0.000000E+0	4.511443E+0	2.343393E+1	6.384997E+2	-1.864788E-1
4.600200E+0	0.000000E+0	3.568085E+0	7.817403E+0	6.379797E+2	-1.943265E-1
4.602620E+0	0.000000E+0	2.216485E+0	5.760526E+0	6.376756E+2	-1.489254E-1
4.605200E+0	0.000000E+0	2.184685E+0	4.048032E+1	6.382340E+2	-7.682557E-2
4.607040E+0	0.000000E+0	3.524090E+0	4.650346E+1	6.387195E+2	-8.583653E-2
4.608680E+0	0.000000E+0	4.687178E+0	3.534571E+1	6.389652E+2	-1.158786E-1
4.610670E+0	0.000000E+0	5.264230E+0	1.980450E+1	6.388845E+2	-1.737720E-1
4.612620E+0	0.000000E+0	4.676628E+0	4.597554E+0	6.382918E+2	-1.858815E-1
4.614840E+0	0.000000E+0	3.721556E+0	1.554105E+0	6.378109E+2	-1.545272E-1
4.616980E+0	0.000000E+0	3.178215E+0	1.299872E+1	6.380640E+2	-1.061662E-1
4.619000E+0	0.000000E+0	3.825853E+0	2.844813E+1	6.386287E+2	-7.801133E-2
4.620920E+0	0.000000E+0	5.102493E+0	2.929708E+1	6.390278E+2	-1.007971E-1
4.622960E+0	0.000000E+0	6.086537E+0	2.033929E+1	6.392766E+2	-1.477544E-1
4.625160E+0	0.000000E+0	6.445732E+0	9.106567E+0	6.389328E+2	-1.850133E-1
4.627300E+0	0.000000E+0	6.132833E+0	2.612687E-1	6.385358E+2	-1.768818E-1
4.629300E+0	0.000000E+0	5.376499E+0	1.876171E+0	6.383336E+2	-1.377467E-1
4.631220E+0	0.000000E+0	5.168916E+0	8.468974E+0	6.385572E+2	-1.040717E-1
4.633240E+0	0.000000E+0	5.923065E+0	1.817700E+1	6.390363E+2	-9.089410E-2
4.635480E+0	0.000000E+0	7.442223E+0	1.837370E+1	6.396184E+2	-1.222097E-1
4.637650E+0	0.000000E+0	7.988248E+0	1.569010E+1	6.395827E+2	-1.592963E-1
4.639540E+0	0.000000E+0	8.883379E+0	5.247923E+0	6.394418E+2	-1.691649E-1
4.641660E+0	0.000000E+0	8.690919E+0	-1.014380E-1	6.391632E+2	-1.685663E-1
4.643630E+0	0.000000E+0	8.032544E+0	-5.473312E-1	6.390051E+2	-1.313050E-1
4.645830E+0	0.000000E+0	8.010781E+0	6.863820E+0	6.393325E+2	-8.996404E-2
4.648150E+0	0.000000E+0	9.086154E+0	1.242908E+1	6.399996E+2	-8.167061E-2
4.650350E+0	0.000000E+0	1.037725E+1	1.117422E+1	6.403588E+2	-1.200385E-1
